,efua_id,efua_name,pca1_inc_1975,pca1_inc_1990,pca1_inc_2000,pca1_inc_2014,pca1_cum_1975,pca1_cum_1990,pca1_cum_2000,pca1_cum_2014,pca1_stock,id_1,name_1,id1_geom_centroid_lat,id1_geom_centroid_lon,id1_pca1_inc_1975,id1_pca1_inc_1990,id1_pca1_inc_2000,id1_pca1_inc_2014,id1_pca1_cum_1975,id1_pca1_cum_1990,id1_pca1_cum_2000,id1_pca1_cum_2014,id1_pca1_stock,iso,name_0,iso_geom_centroid_lat,iso_geom_centroid_lon,iso_pca1_inc_1975,iso_pca1_inc_1990,iso_pca1_inc_2000,iso_pca1_inc_2014,iso_pca1_cum_1975,iso_pca1_cum_1990,iso_pca1_cum_2000,iso_pca1_cum_2014,iso_pca1_stock
21,2352.0,Kabul,4.71538792211829,3.3548552047360998,4.77364346551807,3.0266950958746,4.71538792211829,3.4937682209005803,3.5595582361925,3.47015019122289,3.76571348357228,14.0,Kabul,34.5590510380547,69.3108975322409,5.23325701843342,3.3763708333207596,5.0958172772431,3.4134113845134104,5.23325701843342,3.5845554769311296,3.6721571160927797,3.636214378185,3.9844936318284905,AFG,Afghanistan,33.8284153573332,66.0295864153347,5.6345724937995,3.7569762940386897,5.313934807546651,3.56482802184197,5.6345724937995,4.52306909408733,4.59569792118444,4.31322771545205,4.806406569772281
67,3145.0,Algiers,4.089772203063211,3.87694396333162,4.5962448693225095,5.11398455653685,4.089772203063211,3.9323623695150696,3.97709719901316,4.1770264016668,4.1816307038258,4.0,Alger,36.7056000903238,3.05662312349317,4.0432271703403195,3.8244445030508305,4.746909667621661,5.305371709057259,4.0432271703403195,3.8802527329035,3.9387751172972405,4.126030588917939,4.1300137289776595,DZA,Algeria,28.1583738611725,2.67714602418402,2.46178407623258,2.07077208337385,2.11952082545702,2.78285578845557,2.46178407623258,2.12575749643848,2.1262393691519903,2.20972788240593,2.2745455076038996
117,5103.0,Tebessa,2.06030219882877,2.2872802673753903,2.1182825442979,3.25368542960293,2.06030219882877,2.1380458083610003,2.1243163948367103,2.23753179292671,2.23753179292671,42.0,TÃ©bessa,35.0620131760711,7.855478325897701,1.9339788596645302,1.92717814452196,2.37742509674348,2.86323171121792,1.9339788596645302,1.96806218375811,2.0150299527558797,2.11507721766399,2.1518739911250298,DZA,Algeria,28.1583738611725,2.67714602418402,2.46178407623258,2.07077208337385,2.11952082545702,2.78285578845557,2.46178407623258,2.12575749643848,2.1262393691519903,2.20972788240593,2.2745455076038996
122,506.0,Luanda,2.12617814754234,1.77153505554935,2.06301910070839,1.2783854104228898,2.12617814754234,2.06453032959956,2.06483946059237,1.6586931618264398,1.58183942024531,1.0,Bengo,-8.9777397938579,13.881412730817098,-0.874563736456915,2.95190825889521,3.4445241262372703,3.1391175309175896,-0.874563736456915,2.7238151164147206,2.810113347242,3.01403741719122,3.4381652045765696,AGO,Angola,-12.297963968250198,17.5491580869187,2.83487908099985,3.4116334684463703,3.4129155747697597,2.60451391855625,2.83487908099985,3.10604258354675,3.2037413981874705,2.89790011415479,2.92005804584768
185,2285.0,Cordoba,0.34752528432881197,1.6365513505493101,2.62341618251246,2.8270979346644802,0.34752528432881197,0.890573625908479,0.973640778360691,1.09667258002129,1.1042019712403102,6.0,CÃ³rdoba,-32.141218097684806,-63.7995477690353,0.23809440582410998,0.91477642092253,1.13968907515777,1.78979766393662,0.23809440582410998,0.6122788882616079,0.658786303464423,0.7400425300970559,0.7813661321278499,ARG,Argentina,-35.3899599990488,-65.1669976771075,0.19473395907584,0.516806847774935,1.1259595258406698,1.5423400994321002,0.19473395907584,0.339607008855829,0.423815159774729,0.510693272429588,0.567620114800467
218,4215.0,Buenos Aires,-0.0392515170083566,0.950757621056136,2.60190222360572,2.78140677567317,-0.0392515170083566,0.17590388420324,0.347568995086759,0.47263796499501703,0.47878721697115295,1.0,Buenos Aires,-36.683526623640205,-60.5659784646229,-0.0292716929164822,0.48458175240514795,1.90942921539886,2.16370394428206,-0.0292716929164822,0.143878557063316,0.27877709665024103,0.3968515803509871,0.408021186583507,ARG,Argentina,-35.3899599990488,-65.1669976771075,0.19473395907584,0.516806847774935,1.1259595258406698,1.5423400994321002,0.19473395907584,0.339607008855829,0.423815159774729,0.510693272429588,0.567620114800467
244,1830.0,Sydney,2.77614846861978,5.733673771442129,5.67503578637573,4.23862911235811,2.77614846861978,3.29435707546024,3.40769428959294,3.43252088442513,3.4331070365658,5.0,New South Wales,-32.1656590581301,147.008536762424,2.94844867006477,5.0968723956032695,5.86042188169396,4.97836861391521,2.94844867006477,3.5095238967199998,3.6583896595648504,3.7225699978243703,3.73307291255764,AUS,Australia,-25.729094990137895,134.491020133778,2.6977723926494503,4.46414940831548,5.3373504509718,4.05796133914365,2.6977723926494503,3.29521982539398,3.4121637408419705,3.46184527787064,3.4723790566200297
257,790.0,Vienna,0.8186688516174381,2.9000236336668803,3.63773665494265,3.19767375690273,0.8186688516174381,1.41825251529683,1.46923527222124,1.5130419990745902,1.53088582760524,1.0,Burgenland,47.5414487403566,16.5202056623754,2.47051381251387,2.59364607495037,2.98622063628425,3.0322763282323804,2.47051381251387,2.5011814397431804,2.5155277595474397,2.53964893952515,2.5679696819078703,AUT,Austria,47.588124855084494,14.1430388552933,2.46095749817773,3.4168318411492002,4.585691100112941,4.197062288626229,2.46095749817773,2.74126410318926,2.8290654077969997,2.88721060261706,2.94114650625453
271,1744.0,Baku,4.44590964716624,4.62874890076751,4.86986455529565,4.644695031310611,4.44590964716624,4.57685457101115,4.58822494598285,4.59503562886612,4.608046332296049,1.0,Absheron,40.4546764629094,49.43540291768971,4.68220596187496,4.68212138999524,4.80929632124912,4.496167979541889,4.68220596187496,4.68139693573002,4.68730815658828,4.651008581475731,4.66324674722506,AZE,Azerbaijan,40.2874838773421,47.5302536029027,4.802409754997701,4.4869435485997995,4.443315308241179,4.33966525136362,4.802409754997701,4.624905224289781,4.613628551446389,4.566201766188151,4.629804767323059
284,1474.0,Saidpur,1.79320742525704,3.0540485314336197,2.73964242100061,2.3228636570641403,1.79320742525704,2.89054053885567,2.88238762327623,2.80665073682387,3.8410986702349104,6.0,Rangpur,25.777895135583,89.0559521411264,2.5843437876602002,3.7251021406530698,4.34480221286398,5.054305671854441,2.5843437876602002,3.5372401833217,3.76099930407441,4.32191803561765,5.38587544274679,BGD,Bangladesh,23.836762102644,90.2773840170399,4.2139242768861696,5.05156410676474,5.108514987581559,5.114767908398901,4.2139242768861696,4.7959170291569295,4.78464877566478,4.84519681885338,5.31284717024797
